image_path,landmarks,emotion,valence,arousal
sample_0080.jpg,"191.21,40.15,10.16,58.25,145.36,30.25,191.63,44.91,85.58,200.54,65.12,216.95,120.45,140.24,153.31,123.21,61.65,14.26,144.43,75.84,4.35,172.00,100.54,157.37,144.30,65.32,98.47,27.48,142.51,176.02,11.51,69.24,179.89,26.61,46.31,30.61,211.35,103.13,130.61,68.08,24.08,101.63,212.84,90.62,79.01,215.89,133.59,168.29,95.45,124.14,88.52,107.08,204.60,160.00,194.47,88.88,169.31,113.27,176.11,15.49,194.22,59.46,181.76,22.27,215.48,17.27,29.55,186.09,64.53,66.69,198.68,2.89,59.31,101.57,97.48,144.67,57.23,135.05,74.37,152.75,9.47,201.66,172.73,177.78,172.90,52.76,89.44,203.43,186.71,102.30,17.22,165.77,138.49,19.51,96.04,20.26,54.37,174.00,202.37,155.52,47.45,192.24,223.94,88.78,153.74,60.07,78.29,112.30,10.74,47.95,19.59,114.35,61.19,51.96,102.75,32.90,94.09,89.81,220.28,212.23,124.94,18.76,9.68,195.29,27.70,80.73,114.83,33.46,167.25,70.02,186.63,164.68,58.81,222.94,171.46,157.94",fear,-0.843364904610723,-0.3182799922575039
sample_0081.jpg,"84.11,211.85,2.26,194.61,5.61,151.32,90.17,160.28,2.93,80.74,181.98,197.70,121.06,195.99,187.39,23.59,163.41,25.34,162.85,159.19,46.83,23.34,55.74,95.66,157.51,56.00,21.52,31.46,194.06,63.99,50.01,131.42,41.46,58.26,148.55,32.77,169.67,174.83,156.89,65.29,103.01,128.25,130.17,122.44,28.49,19.72,67.61,118.72,206.90,68.04,165.74,219.34,217.29,53.04,71.02,149.91,11.51,147.49,177.66,102.66,68.24,199.92,11.82,18.03,199.36,188.54,131.82,219.69,16.14,120.46,39.76,116.06,153.79,137.65,29.28,111.92,30.27,3.52,19.49,151.39,148.60,39.61,80.51,202.37,140.98,178.05,137.22,9.11,82.04,28.98,62.63,197.36,0.30,4.37,117.77,178.42,39.88,75.81,139.30,145.22,95.06,209.42,52.54,112.71,11.83,186.59,16.05,72.72,30.05,137.62,144.27,134.54,23.13,0.58,183.22,221.27,62.34,189.50,99.21,114.52,84.68,157.15,61.25,91.06,142.80,38.40,147.33,80.03,49.94,22.91,221.51,101.56,197.99,50.33,69.48,53.75",surprise,-0.7148632251912466,0.9329494379000756
sample_0082.jpg,"119.50,27.86,214.22,37.49,15.98,51.80,100.41,119.92,23.12,191.59,111.48,123.54,111.69,85.69,71.61,161.15,82.53,49.06,58.18,130.53,215.80,148.84,167.06,107.56,89.63,95.99,62.55,4.39,122.66,169.25,170.96,165.85,213.61,113.99,163.90,123.75,216.61,96.31,146.76,155.11,126.31,56.11,144.95,81.65,101.91,43.79,32.82,142.60,87.80,29.93,206.27,207.15,100.35,137.44,160.34,29.38,82.96,204.02,50.39,66.31,29.17,160.92,17.40,95.16,159.21,3.63,154.66,163.88,216.75,0.63,86.88,31.39,56.56,27.68,124.55,14.31,6.62,151.81,1.18,136.16,87.60,27.02,108.04,128.33,98.63,181.39,215.68,71.25,91.29,183.79,131.21,161.87,217.04,20.47,27.31,102.67,173.97,119.04,193.50,183.28,107.75,160.13,215.86,66.35,162.51,29.78,177.35,143.70,183.54,69.73,22.96,203.35,184.37,158.10,208.71,97.63,67.64,12.53,101.76,86.19,2.99,150.38,42.98,130.17,13.27,124.48,6.92,46.85,98.40,104.72,54.18,139.80,62.04,39.00,112.43,191.38",neutral,-0.2918325712356147,0.0686503683253803
sample_0083.jpg,"152.94,14.00,146.86,189.30,165.87,168.50,154.26,198.22,126.52,168.01,98.24,190.48,196.58,118.89,214.98,17.44,174.73,43.66,136.26,135.62,16.54,23.48,56.51,143.44,193.78,66.11,49.78,178.39,87.19,159.09,155.70,75.23,157.74,124.57,194.79,62.56,27.84,195.37,168.84,204.76,66.12,97.67,85.70,69.85,22.32,199.13,96.08,137.10,202.26,144.60,154.95,65.17,76.40,167.79,21.42,26.01,214.49,5.79,155.87,6.56,15.48,213.06,189.56,72.50,3.65,14.22,122.72,72.90,80.92,182.64,61.69,113.00,181.58,51.31,38.05,151.15,154.60,191.03,102.06,29.77,23.46,13.00,180.30,172.25,208.50,169.98,177.56,223.85,23.68,98.43,83.74,175.77,102.43,5.06,70.84,181.29,82.23,197.18,58.46,9.47,9.02,52.80,101.42,177.36,106.24,26.33,125.75,72.40,45.88,133.14,95.63,45.18,17.75,132.79,63.43,216.07,167.10,158.60,210.69,11.46,174.10,198.00,214.15,30.50,67.65,178.96,97.17,68.33,15.19,8.90,136.92,125.97,108.84,139.40,103.57,154.39",neutral,0.7127189603366324,-0.9104795496805946
sample_0084.jpg,"108.01,119.74,9.32,182.53,133.33,65.47,102.89,207.84,85.43,88.33,29.76,74.61,163.37,166.68,136.45,180.14,104.00,19.19,204.60,141.08,166.10,29.46,197.53,181.47,166.29,49.49,78.65,70.19,103.98,0.46,45.36,124.19,195.46,193.16,190.09,70.09,44.35,191.10,130.86,213.73,106.16,159.41,149.72,66.38,56.08,158.58,41.78,138.40,39.26,54.83,66.91,131.45,94.68,5.02,136.13,54.81,206.40,80.95,116.03,86.84,5.26,35.35,0.81,93.96,216.94,49.06,68.14,74.23,1.75,49.75,152.74,88.86,178.87,73.01,214.50,158.29,121.93,49.82,164.26,133.25,201.71,123.04,170.69,3.04,78.97,120.79,56.56,86.48,103.74,158.14,200.89,88.34,51.48,35.44,163.56,133.83,182.33,177.07,70.96,139.10,218.98,203.60,197.01,159.57,154.26,84.77,22.11,194.10,91.87,169.23,51.23,111.85,46.41,2.11,166.69,36.46,161.74,3.43,114.94,184.15,212.49,149.91,24.31,198.70,59.53,134.48,185.27,172.19,78.81,197.46,101.90,134.55,122.03,47.75,106.36,156.29",happiness,-0.6774252127730818,-0.8826296461550327
sample_0085.jpg,"68.56,72.94,176.59,44.75,17.27,73.26,116.25,138.38,51.99,82.75,215.91,136.23,29.29,191.33,48.41,66.35,81.98,200.28,52.45,200.95,169.42,105.27,131.55,169.66,158.47,118.22,4.71,208.07,143.55,210.14,50.31,179.62,6.86,35.30,122.77,18.31,162.84,112.91,189.39,131.95,61.61,118.00,165.70,94.15,153.71,58.46,182.14,174.40,17.85,27.09,135.98,81.59,199.15,145.61,217.40,27.44,61.20,206.60,175.41,109.57,205.58,166.95,49.04,141.35,187.57,192.90,89.55,209.11,168.55,173.94,23.84,88.22,2.95,87.19,85.94,211.03,102.96,187.32,12.26,30.91,92.01,162.52,181.04,7.72,37.08,27.66,15.96,125.03,75.38,62.90,122.80,8.06,59.30,89.42,202.09,18.99,92.57,143.22,112.24,151.52,54.46,181.76,126.91,205.59,217.92,96.83,134.36,203.63,112.02,210.67,181.24,67.46,220.70,54.85,25.29,26.64,223.56,101.62,192.69,195.37,113.52,96.69,53.21,28.59,33.21,182.78,39.35,156.31,0.06,66.24,147.57,79.28,75.31,40.54,168.98,13.90",fear,0.13016184440907708,-0.05877058874240748
sample_0086.jpg,"63.29,164.24,200.55,85.25,22.89,2.53,60.67,147.64,165.29,157.15,190.28,39.93,116.27,157.66,18.81,196.41,36.90,78.58,13.47,184.38,177.26,75.72,182.77,202.17,0.26,175.77,54.63,130.96,145.38,147.78,64.39,135.61,122.68,204.23,80.05,101.78,126.56,197.30,134.16,185.98,78.91,26.45,153.84,72.55,223.43,122.39,71.40,111.45,163.55,32.93,64.09,193.29,4.62,206.88,123.84,199.02,222.61,17.73,14.69,206.58,163.29,50.85,196.54,181.03,151.56,206.57,145.89,152.68,29.21,184.46,89.96,215.34,141.78,1.13,219.89,210.12,98.20,16.43,158.55,33.48,186.24,88.39,94.64,17.40,174.94,152.10,152.02,202.06,7.95,156.69,158.36,185.94,170.49,165.01,128.81,147.41,139.84,222.45,11.70,212.07,3.31,214.89,31.77,191.21,207.49,14.18,59.14,77.85,147.49,157.54,33.81,3.10,67.62,90.60,209.62,181.16,166.18,150.46,215.59,16.23,118.56,78.58,59.92,124.31,15.26,167.14,138.97,96.14,9.61,220.15,26.81,214.54,222.63,40.96,29.80,64.28",sadness,-0.5821073548164888,-0.7057610328806982
sample_0087.jpg,"139.59,73.81,23.39,71.32,54.24,84.30,160.00,118.15,92.00,102.44,77.61,131.33,13.84,73.95,56.60,57.89,42.59,206.13,71.09,104.93,188.51,31.34,135.57,26.35,97.85,199.53,48.47,26.55,61.34,58.88,212.24,179.33,155.39,108.47,181.32,20.57,87.74,207.39,179.08,190.07,210.12,26.65,192.68,214.59,52.26,68.24,196.13,11.07,71.42,38.60,155.05,1.26,216.02,91.38,164.46,206.82,143.91,20.69,44.82,57.36,109.12,89.49,2.02,189.76,99.42,193.29,218.77,49.89,178.24,161.05,46.03,155.49,105.82,185.40,194.37,204.04,39.21,30.84,124.00,134.06,24.65,44.84,176.65,164.66,155.31,139.69,98.83,188.95,171.52,128.61,154.71,32.33,29.14,114.76,49.37,153.74,24.48,206.91,27.51,157.37,168.83,206.00,166.44,102.31,55.78,143.01,175.20,211.64,184.60,170.94,172.21,120.52,15.55,16.26,123.18,64.53,198.79,124.46,111.60,96.05,55.63,86.98,192.68,129.55,112.07,93.35,180.34,172.25,110.48,116.79,32.58,18.09,208.52,30.96,192.53,95.89",anger,-0.5872361040463299,0.30258958942104575
sample_0088.jpg,"188.68,138.84,216.05,64.29,198.92,75.68,156.40,219.03,148.57,187.31,155.87,12.10,161.40,18.87,188.48,132.10,44.64,64.89,190.90,23.48,198.29,161.42,130.79,170.21,92.30,70.18,161.29,92.05,107.91,65.29,44.09,121.71,91.63,142.96,91.25,47.29,208.52,166.89,79.00,137.03,116.83,174.62,134.50,186.93,86.81,145.66,37.58,10.84,81.81,183.81,223.92,0.80,33.47,92.23,31.30,126.68,216.66,179.35,106.58,112.00,76.71,56.51,109.03,150.95,154.03,70.60,222.08,180.33,15.84,54.51,75.37,140.91,47.79,148.78,203.09,206.83,222.48,168.75,74.70,83.60,178.04,166.82,128.75,127.87,160.18,188.29,130.05,115.73,188.64,117.59,11.50,212.58,187.12,166.29,123.35,95.32,126.56,94.06,80.67,45.06,222.15,58.33,92.25,165.26,105.48,82.92,118.93,132.00,104.04,145.82,65.74,73.11,16.58,181.09,11.97,29.34,102.09,204.45,127.41,62.88,102.80,49.31,122.56,189.79,58.41,120.14,222.53,127.36,56.56,113.45,182.49,16.19,131.34,193.13,127.04,92.19",disgust,0.9628738235339585,-0.1221672198060546
sample_0089.jpg,"159.67,86.64,24.41,166.08,57.51,21.30,127.25,62.67,2.36,18.52,108.64,195.16,37.74,74.43,99.66,169.58,15.17,202.51,166.60,222.43,66.20,112.25,173.61,117.19,15.23,108.34,203.67,220.10,5.34,165.17,66.32,79.14,163.98,25.77,9.34,38.63,153.59,41.93,71.40,199.07,196.07,96.01,188.02,194.60,172.70,193.24,188.08,192.58,93.34,97.69,26.64,25.92,86.12,125.03,51.62,14.14,199.64,147.80,172.98,90.24,127.64,29.37,163.44,65.04,160.32,59.05,211.21,22.79,127.16,86.20,68.17,139.09,176.28,96.24,12.94,53.43,140.11,33.32,155.94,210.17,32.26,28.30,159.09,52.04,126.30,221.89,57.31,36.37,169.33,216.12,65.10,152.33,134.77,58.93,61.45,29.85,133.15,39.70,71.94,85.44,79.06,14.55,2.70,39.57,64.77,69.07,147.17,91.98,90.85,94.71,60.58,4.17,8.62,138.88,9.41,8.92,108.82,112.54,182.36,146.18,159.35,186.57,94.24,10.92,119.36,152.96,91.68,213.36,67.91,133.15,101.96,176.43,176.82,205.66,169.60,8.15",surprise,0.3146548305486079,0.12005231870416821
